Route_ID,Date,Total_Pax,split,pred_naive_lag_1,pred_ridge,pred_xgboost
105,2025-11-18,3464,out_of_time_q4,3348.0,3585.682560866505,3463.3123
105,2025-11-19,3609,out_of_time_q4,3464.0,3519.2592299542534,3173.6746
105,2025-11-20,3787,out_of_time_q4,3609.0,3487.3547155537744,3264.1052
105,2025-11-21,3644,out_of_time_q4,3787.0,3587.9019826401814,3711.5376
105,2025-11-22,2883,out_of_time_q4,3644.0,3052.142582963556,2902.4495
105,2025-11-23,3118,out_of_time_q4,2883.0,2997.887890504631,2725.7507
105,2025-11-24,3668,out_of_time_q4,3118.0,3508.807870393698,3379.0156
105,2025-11-25,3844,out_of_time_q4,3668.0,3561.8337068225633,3415.666
105,2025-11-26,3129,out_of_time_q4,3844.0,3636.2953525428607,3477.477
105,2025-11-27,3665,out_of_time_q4,3129.0,3552.242193581658,3492.1934
105,2025-11-28,3811,out_of_time_q4,3665.0,3543.715147276088,3413.9487
105,2025-11-29,2667,out_of_time_q4,3811.0,3084.902587789377,2909.586
105,2025-11-30,2749,out_of_time_q4,2667.0,3023.9252922344845,3040.7761
105,2025-12-01,3560,out_of_time_q4,2749.0,3465.633717285046,3204.9653
105,2025-12-02,3558,out_of_time_q4,3560.0,3501.7790779084235,3183.2266
105,2025-12-03,3824,out_of_time_q4,3558.0,3429.6297651371956,3274.6816
105,2025-12-04,3440,out_of_time_q4,3824.0,3546.768807429623,3553.4934
105,2025-12-05,3526,out_of_time_q4,3440.0,3506.3984273391998,3148.3325
105,2025-12-06,2856,out_of_time_q4,3526.0,2957.5241480021737,2688.5608
105,2025-12-07,2986,out_of_time_q4,2856.0,2949.0439691410425,2731.8079
105,2025-12-08,3479,out_of_time_q4,2986.0,3510.2942282978765,3221.306
105,2025-12-09,3619,out_of_time_q4,3479.0,3520.071164933317,3163.8318
105,2025-12-10,3599,out_of_time_q4,3619.0,3536.748405097035,3303.3806
105,2025-12-11,3427,out_of_time_q4,3599.0,3482.0298984845654,3052.0173
105,2025-12-12,3597,out_of_time_q4,3427.0,3474.030058422632,3147.7642
105,2025-12-13,2953,out_of_time_q4,3597.0,3017.3055003911245,2821.8394
105,2025-12-14,2980,out_of_time_q4,2953.0,2989.5239451058364,2931.0425
105,2025-12-15,3597,out_of_time_q4,2980.0,3496.237145380306,3346.157
105,2025-12-16,3502,out_of_time_q4,3597.0,3514.745450086837,3469.547
105,2025-12-17,3726,out_of_time_q4,3502.0,3509.417747487068,3184.287
105,2025-12-18,3728,out_of_time_q4,3726.0,3537.3899588436207,3527.4587
105,2025-12-19,3214,out_of_time_q4,3728.0,3562.4749749834705,3523.4224
105,2025-12-20,2692,out_of_time_q4,3214.0,2991.058794894017,2782.7556
105,2025-12-21,2653,out_of_time_q4,2692.0,2969.1199004099785,2934.6807
105,2025-12-22,3346,out_of_time_q4,2653.0,3422.7433488584106,3260.801
105,2025-12-23,3406,out_of_time_q4,3346.0,3405.3858491697642,3161.5457
105,2025-12-24,3584,out_of_time_q4,3406.0,3406.4761363215516,3107.5999
105,2025-12-25,3644,out_of_time_q4,3584.0,3386.615960837747,3151.3174
105,2025-12-26,3727,out_of_time_q4,3644.0,3350.1841867659755,3122.2666
105,2025-12-27,2713,out_of_time_q4,3727.0,2935.032180101221,2709.987
105,2025-12-28,3083,out_of_time_q4,2713.0,2888.43690286616,2666.5046
105,2025-12-29,3954,out_of_time_q4,3083.0,3463.884862734057,3261.1365
105,2025-12-30,3966,out_of_time_q4,3954.0,3576.243207189551,3454.6445
105,2025-12-31,3560,out_of_time_q4,3966.0,3652.318414208278,3451.6292
106,2025-10-01,2078,out_of_time_q4,2024.0,2231.397848579538,2193.6628
106,2025-10-02,1820,out_of_time_q4,2078.0,2179.544462139427,2192.5017
106,2025-10-03,1983,out_of_time_q4,1820.0,2093.851392389573,2120.406
106,2025-10-04,1664,out_of_time_q4,1983.0,1587.559851151652,1599.5471
106,2025-10-05,1606,out_of_time_q4,1664.0,1578.4276012702355,1563.0674
106,2025-10-06,2035,out_of_time_q4,1606.0,2036.297115063136,2057.7722
106,2025-10-07,2066,out_of_time_q4,2035.0,2047.586785169799,2025.5789
106,2025-10-08,1999,out_of_time_q4,2066.0,2056.2130407752966,2049.5605
106,2025-10-09,1915,out_of_time_q4,1999.0,2039.2801133555017,2043.1163
106,2025-10-10,1757,out_of_time_q4,1915.0,2039.3316230351256,2003.5493
106,2025-10-11,1568,out_of_time_q4,1757.0,1544.353076053957,1589.7764
106,2025-10-12,1574,out_of_time_q4,1568.0,1506.9193886872777,1505.1377
106,2025-10-13,2083,out_of_time_q4,1574.0,2004.5273833562633,1966.0549
106,2025-10-14,2274,out_of_time_q4,2083.0,2017.7479774053277,2006.234
106,2025-10-15,1901,out_of_time_q4,2274.0,2061.7640854764445,2050.547
106,2025-10-16,1978,out_of_time_q4,1901.0,2025.0395703964418,2036.9172
106,2025-10-17,2135,out_of_time_q4,1978.0,2023.4357456518746,1982.6812
106,2025-10-18,1714,out_of_time_q4,2135.0,1617.7585161490927,1569.677
106,2025-10-19,1502,out_of_time_q4,1714.0,1611.4888543633717,1598.7809
106,2025-10-20,1992,out_of_time_q4,1502.0,2098.5015941458746,2111.0552
106,2025-10-21,2016,out_of_time_q4,1992.0,2105.4901606717676,2076.4175
106,2025-10-22,2120,out_of_time_q4,2016.0,2047.103577051461,2029.2101
106,2025-10-23,1890,out_of_time_q4,2120.0,2095.515519272707,2044.4523
106,2025-10-24,1796,out_of_time_q4,1890.0,2057.2596646166076,2045.225
106,2025-10-25,1633,out_of_time_q4,1796.0,1551.44078447484,1570.3263
106,2025-10-26,1583,out_of_time_q4,1633.0,1515.6371480522935,1573.0995
106,2025-10-27,1870,out_of_time_q4,1583.0,2004.2272739943737,1990.6622
106,2025-10-28,2056,out_of_time_q4,1870.0,1987.8444327848372,1952.1455
106,2025-10-29,1987,out_of_time_q4,2056.0,2019.4595365379223,2008.5304
106,2025-10-30,2273,out_of_time_q4,1987.0,1992.047959376255,1975.7286
106,2025-10-31,1903,out_of_time_q4,2273.0,2044.9170227631407,2052.1677
106,2025-11-01,1597,out_of_time_q4,1903.0,1586.8358247581539,1621.2931
106,2025-11-02,1528,out_of_time_q4,1597.0,1573.3477045948753,1512.005
106,2025-11-03,2253,out_of_time_q4,1528.0,2018.9745048526806,2091.5474
106,2025-11-04,2191,out_of_time_q4,2253.0,2108.6232144570645,2164.379
106,2025-11-05,2091,out_of_time_q4,2191.0,2123.056099955034,2188.3672
106,2025-11-06,2227,out_of_time_q4,2091.0,2130.896548818362,2184.9966
106,2025-11-07,2014,out_of_time_q4,2227.0,2116.9854837117546,2145.1067
106,2025-11-08,1668,out_of_time_q4,2014.0,1666.2677790014757,1594.5411
106,2025-11-09,1901,out_of_time_q4,1668.0,1636.1099411481412,1632.9144
106,2025-11-10,2119,out_of_time_q4,1901.0,2194.0494998795466,2271.8657
106,2025-11-11,2345,out_of_time_q4,2119.0,2191.4606761356695,2229.354
106,2025-11-12,2036,out_of_time_q4,2345.0,2202.0324414818238,2265.959
106,2025-11-13,2364,out_of_time_q4,2036.0,2203.0084186995564,2265.1052
106,2025-11-14,2177,out_of_time_q4,2364.0,2203.322642809798,2261.4185
106,2025-11-15,1654,out_of_time_q4,2177.0,1753.8280114961165,1738.046
106,2025-11-16,1740,out_of_time_q4,1654.0,1748.8140016143273,1752.1957
106,2025-11-17,2026,out_of_time_q4,1740.0,2197.1410637708696,2260.1797
106,2025-11-18,2311,out_of_time_q4,2026.0,2234.308130320296,2245.7627
106,2025-11-19,2191,out_of_time_q4,2311.0,2209.2366204787418,2260.3345
106,2025-11-20,2267,out_of_time_q4,2191.0,2232.67980800849,2235.8276
106,2025-11-21,2480,out_of_time_q4,2267.0,2206.848329024598,2230.4634
106,2025-11-22,2029,out_of_time_q4,2480.0,1777.148509192011,1794.8245
106,2025-11-23,2084,out_of_time_q4,2029.0,1807.3990316500906,1820.5469
106,2025-11-24,2198,out_of_time_q4,2084.0,2330.9333923411555,2302.0115
106,2025-11-25,2417,out_of_time_q4,2198.0,2359.229904527559,2341.5886
106,2025-11-26,2293,out_of_time_q4,2417.0,2385.825734166545,2417.5237
106,2025-11-27,2430,out_of_time_q4,2293.0,2390.703207253623,2415.655
106,2025-11-28,2166,out_of_time_q4,2430.0,2424.0007006189635,2440.7695
106,2025-11-29,1973,out_of_time_q4,2166.0,1906.8558492050213,1800.2399
106,2025-11-30,1769,out_of_time_q4,1973.0,1889.5312158869135,1869.0352
106,2025-12-01,2410,out_of_time_q4,1769.0,2304.09731040959,2351.2031
106,2025-12-02,2326,out_of_time_q4,2410.0,2377.288513349133,2432.5151
106,2025-12-03,2478,out_of_time_q4,2326.0,2359.5564399121736,2370.2385
106,2025-12-04,2583,out_of_time_q4,2478.0,2386.0058572687863,2439.6892
106,2025-12-05,2251,out_of_time_q4,2583.0,2388.1501888666994,2433.4507
106,2025-12-06,1839,out_of_time_q4,2251.0,1923.976449387975,1795.6669
106,2025-12-07,1903,out_of_time_q4,1839.0,1867.7710803511939,1831.6304
106,2025-12-08,2838,out_of_time_q4,1903.0,2404.2813334385537,2458.7068
106,2025-12-09,2575,out_of_time_q4,2838.0,2489.6133668101925,2495.8398
106,2025-12-10,2670,out_of_time_q4,2575.0,2509.791904248894,2570.5154
106,2025-12-11,2274,out_of_time_q4,2670.0,2538.9458114482745,2560.465
106,2025-12-12,2584,out_of_time_q4,2274.0,2462.5310834479587,2473.147
106,2025-12-13,1800,out_of_time_q4,2584.0,2058.1617549689827,1901.8997
106,2025-12-14,1524,out_of_time_q4,1800.0,2004.588150904898,1922.0731
106,2025-12-15,2025,out_of_time_q4,1524.0,2477.6856464957464,2485.7043
106,2025-12-16,2373,out_of_time_q4,2025.0,2351.7701403401547,2356.1685
106,2025-12-17,2168,out_of_time_q4,2373.0,2357.470059996704,2387.4556
106,2025-12-18,2303,out_of_time_q4,2168.0,2278.2654024867074,2236.5964
106,2025-12-19,2209,out_of_time_q4,2303.0,2281.1770286497494,2255.0989
106,2025-12-20,1708,out_of_time_q4,2209.0,1717.7546109870011,1696.3394
106,2025-12-21,1696,out_of_time_q4,1708.0,1701.3260424878001,1761.8666
106,2025-12-22,2192,out_of_time_q4,1696.0,2212.8544615299725,2270.749
106,2025-12-23,2325,out_of_time_q4,2192.0,2266.056239027544,2291.494
106,2025-12-24,2240,out_of_time_q4,2325.0,2252.1791879198445,2240.6877
106,2025-12-25,2095,out_of_time_q4,2240.0,2257.610919040764,2254.0781
106,2025-12-26,2035,out_of_time_q4,2095.0,2221.3882520521443,2186.078
106,2025-12-27,1883,out_of_time_q4,2035.0,1715.1809304095539,1691.0673
106,2025-12-28,1863,out_of_time_q4,1883.0,1719.758684124032,1711.7478
106,2025-12-29,2368,out_of_time_q4,1863.0,2237.341511656676,2237.289
106,2025-12-30,2267,out_of_time_q4,2368.0,2286.081308443335,2268.398
106,2025-12-31,2254,out_of_time_q4,2267.0,2265.277420836842,2251.2402
107,2025-10-01,2075,out_of_time_q4,2032.0,2208.7390302671934,2214.7917
107,2025-10-02,2075,out_of_time_q4,2075.0,2163.708297019589,2176.2185
107,2025-10-03,1922,out_of_time_q4,2075.0,2146.27289616953,2200.93
107,2025-10-04,1632,out_of_time_q4,1922.0,1653.7262788766539,1648.4291
107,2025-10-05,1511,out_of_time_q4,1632.0,1649.1083258704075,1642.8973
107,2025-10-06,2332,out_of_time_q4,1511.0,2116.907078655685,2173.4673
107,2025-10-07,2272,out_of_time_q4,2332.0,2110.8898148013845,2136.9375
107,2025-10-08,2191,out_of_time_q4,2272.0,2140.8642915488836,2157.331
107,2025-10-09,2493,out_of_time_q4,2191.0,2162.397084621336,2188.1982
107,2025-10-10,2552,out_of_time_q4,2493.0,2199.554142499059,2290.217
107,2025-10-11,1765,out_of_time_q4,2552.0,1822.4239994204459,1817.0247
107,2025-10-12,1669,out_of_time_q4,1765.0,1789.6859151545405,1859.3094
107,2025-10-13,2114,out_of_time_q4,1669.0,2329.423851260948,2318.4333
107,2025-10-14,1962,out_of_time_q4,2114.0,2301.630538282974,2264.9368
107,2025-10-15,2176,out_of_time_q4,1962.0,2267.1262633159163,2208.372
107,2025-10-16,1854,out_of_time_q4,2176.0,2282.7071066317258,2248.609
107,2025-10-17,2424,out_of_time_q4,1854.0,2189.9817039839895,2223.2637
107,2025-10-18,1514,out_of_time_q4,2424.0,1701.594298591182,1676.0945
107,2025-10-19,1634,out_of_time_q4,1514.0,1622.2165291960232,1657.9382
107,2025-10-20,2153,out_of_time_q4,1634.0,2122.01097491477,2198.7217
107,2025-10-21,2206,out_of_time_q4,2153.0,2127.637011457831,2188.4
107,2025-10-22,2257,out_of_time_q4,2206.0,2166.300583225069,2163.6606
107,2025-10-23,2175,out_of_time_q4,2257.0,2173.3793454259576,2246.5054
107,2025-10-24,2039,out_of_time_q4,2175.0,2214.950906240313,2190.177
107,2025-10-25,1634,out_of_time_q4,2039.0,1674.9086561057225,1635.0593
107,2025-10-26,1644,out_of_time_q4,1634.0,1674.434165561855,1742.8545
107,2025-10-27,2264,out_of_time_q4,1644.0,2157.7050907092066,2221.5522
107,2025-10-28,2174,out_of_time_q4,2264.0,2184.139146096454,2167.389
107,2025-10-29,2199,out_of_time_q4,2174.0,2194.0474254789315,2146.8914
107,2025-10-30,2093,out_of_time_q4,2199.0,2187.589394149446,2171.507
107,2025-10-31,2345,out_of_time_q4,2093.0,2165.4118789381628,2201.069
107,2025-11-01,1812,out_of_time_q4,2345.0,1741.0191146779762,1759.4403
107,2025-11-02,1730,out_of_time_q4,1812.0,1750.0634792061269,1871.0698
107,2025-11-03,2232,out_of_time_q4,1730.0,2231.4640391158377,2298.1907
107,2025-11-04,2554,out_of_time_q4,2232.0,2245.442240704286,2269.742
107,2025-11-05,1954,out_of_time_q4,2554.0,2309.5761545794994,2298.821
107,2025-11-06,1904,out_of_time_q4,1954.0,2234.0551639207715,2246.942
107,2025-11-07,2284,out_of_time_q4,1904.0,2229.7239730982965,2255.5588
107,2025-11-08,1800,out_of_time_q4,2284.0,1765.409615954752,1770.8109
107,2025-11-09,1487,out_of_time_q4,1800.0,1719.174988110617,1734.4097
107,2025-11-10,2231,out_of_time_q4,1487.0,2167.552453695973,2251.8203
107,2025-11-11,2597,out_of_time_q4,2231.0,2221.3734997396637,2242.7693
107,2025-11-12,2081,out_of_time_q4,2597.0,2195.2280627034056,2405.13
107,2025-11-13,2351,out_of_time_q4,2081.0,2201.8332101965793,2280.372
107,2025-11-14,2354,out_of_time_q4,2351.0,2272.11258947532,2317.9463
107,2025-11-15,1921,out_of_time_q4,2354.0,1809.8590299526486,1862.4353
107,2025-11-16,1879,out_of_time_q4,1921.0,1795.076406044674,1871.5845
107,2025-11-17,2320,out_of_time_q4,1879.0,2338.08125517078,2393.9912
107,2025-11-18,2339,out_of_time_q4,2320.0,2411.477395628243,2397.9841
107,2025-11-19,2425,out_of_time_q4,2339.0,2337.276506134726,2333.257
107,2025-11-20,2318,out_of_time_q4,2425.0,2388.7221635747833,2388.41
107,2025-11-21,2509,out_of_time_q4,2318.0,2375.07510135827,2380.223
107,2025-11-22,1791,out_of_time_q4,2509.0,1930.77193586587,1953.9019
107,2025-11-23,1643,out_of_time_q4,1791.0,1880.5347116804942,1942.8229
107,2025-11-24,2461,out_of_time_q4,1643.0,2331.8748218514747,2371.9324
107,2025-11-25,2319,out_of_time_q4,2461.0,2366.2081643915662,2390.2698
107,2025-11-26,2195,out_of_time_q4,2319.0,2375.5261745504004,2366.084
107,2025-11-27,2165,out_of_time_q4,2195.0,2328.185051510927,2334.4937
107,2025-11-28,2353,out_of_time_q4,2165.0,2314.3181559509435,2298.6802
107,2025-11-29,1881,out_of_time_q4,2353.0,1818.3373755936955,1855.4834
107,2025-11-30,2137,out_of_time_q4,1881.0,1798.618892714595,1831.2574
107,2025-12-01,2344,out_of_time_q4,2137.0,2370.715976337867,2427.2432
107,2025-12-02,2613,out_of_time_q4,2344.0,2367.0984438318505,2343.6467
107,2025-12-03,2268,out_of_time_q4,2613.0,2410.5820240822577,2461.1638
107,2025-12-04,2195,out_of_time_q4,2268.0,2396.245410786118,2418.5012
107,2025-12-05,2527,out_of_time_q4,2195.0,2401.4311095297235,2404.867
107,2025-12-06,1992,out_of_time_q4,2527.0,1956.4136457335303,1999.8123
107,2025-12-07,1775,out_of_time_q4,1992.0,1952.3288689785659,2048.5977
107,2025-12-08,2651,out_of_time_q4,1775.0,2392.1616096030116,2463.1406
107,2025-12-09,2429,out_of_time_q4,2651.0,2479.5002405976643,2466.9578
107,2025-12-10,2366,out_of_time_q4,2429.0,2418.7889783550354,2432.2893
107,2025-12-11,2272,out_of_time_q4,2366.0,2420.688547175681,2428.1177
107,2025-12-12,2612,out_of_time_q4,2272.0,2440.3811459431204,2454.0562
107,2025-12-13,1791,out_of_time_q4,2612.0,1998.8080236328433,2001.777
107,2025-12-14,1968,out_of_time_q4,1791.0,1907.908876858773,1962.0012
107,2025-12-15,2501,out_of_time_q4,1968.0,2466.209586626007,2466.264
107,2025-12-16,2344,out_of_time_q4,2501.0,2427.8345096394664,2496.628
107,2025-12-17,2612,out_of_time_q4,2344.0,2422.034619678546,2469.246
107,2025-12-18,2512,out_of_time_q4,2612.0,2470.944951031678,2430.5732
107,2025-12-19,2374,out_of_time_q4,2512.0,2494.0772731336956,2563.1475
107,2025-12-20,1739,out_of_time_q4,2374.0,1944.4715231906966,2000.0725
107,2025-12-21,1760,out_of_time_q4,1739.0,1953.36982508125,2066.1787
107,2025-12-22,2332,out_of_time_q4,1760.0,2419.5740057078724,2537.111
107,2025-12-23,2428,out_of_time_q4,2332.0,2404.983042600676,2393.894
107,2025-12-24,2414,out_of_time_q4,2428.0,2432.6040114945813,2459.6084
107,2025-12-25,2430,out_of_time_q4,2414.0,2393.307901705811,2448.502
107,2025-12-26,2383,out_of_time_q4,2430.0,2376.2874264099987,2421.0417
107,2025-12-27,1802,out_of_time_q4,2383.0,1886.3900461794115,1882.5112
107,2025-12-28,1919,out_of_time_q4,1802.0,1863.5675590146166,1911.9762
107,2025-12-29,2571,out_of_time_q4,1919.0,2389.107802436381,2380.9944
107,2025-12-30,2212,out_of_time_q4,2571.0,2448.9480429960563,2481.0146
107,2025-12-31,2399,out_of_time_q4,2212.0,2402.9745168085465,2381.0417
108,2025-10-01,2136,out_of_time_q4,2343.0,2421.5587647541515,2432.2258
108,2025-10-02,1933,out_of_time_q4,2136.0,2364.3578183608997,2333.6113
108,2025-10-03,2448,out_of_time_q4,1933.0,2289.4869750449384,2284.0806
108,2025-10-04,1439,out_of_time_q4,2448.0,1776.7140120980262,1695.5731
108,2025-10-05,1417,out_of_time_q4,1439.0,1709.2500912630494,1531.0338
108,2025-10-06,2049,out_of_time_q4,1417.0,2154.5071992700446,2093.8782
108,2025-10-07,2294,out_of_time_q4,2049.0,2138.907431697468,2184.8171
108,2025-10-08,2353,out_of_time_q4,2294.0,2129.097591128904,2159.209
108,2025-10-09,2121,out_of_time_q4,2353.0,2157.1730782993777,2237.2986
108,2025-10-10,2177,out_of_time_q4,2121.0,2183.2308788541327,2191.977
108,2025-10-11,1616,out_of_time_q4,2177.0,1652.0427772370094,1553.8053
108,2025-10-12,1660,out_of_time_q4,1616.0,1638.2408640075532,1585.3417
108,2025-10-13,2132,out_of_time_q4,1660.0,2183.2609507000584,2204.326
108,2025-10-14,1990,out_of_time_q4,2132.0,2211.4100018857525,2194.456
108,2025-10-15,2270,out_of_time_q4,1990.0,2185.7228805606555,2186.2656
108,2025-10-16,1933,out_of_time_q4,2270.0,2165.5865678472223,2189.9673
108,2025-10-17,2219,out_of_time_q4,1933.0,2129.424071213107,2169.694
108,2025-10-18,1526,out_of_time_q4,2219.0,1665.1276559865091,1561.361
108,2025-10-19,1406,out_of_time_q4,1526.0,1621.4807496205922,1540.6857
108,2025-10-20,2182,out_of_time_q4,1406.0,2086.569350750701,2041.4694
108,2025-10-21,1896,out_of_time_q4,2182.0,2103.127451982147,2064.7595
108,2025-10-22,1893,out_of_time_q4,1896.0,2090.664043903872,2051.8206
108,2025-10-23,2065,out_of_time_q4,1893.0,2036.888146705152,2058.9448
108,2025-10-24,2354,out_of_time_q4,2065.0,2047.7154622773778,2087.7144
108,2025-10-25,1480,out_of_time_q4,2354.0,1600.4878702824894,1465.6014
108,2025-10-26,1791,out_of_time_q4,1480.0,1549.3331688492171,1535.1752
108,2025-10-27,2237,out_of_time_q4,1791.0,2104.878022296942,2153.8464
108,2025-10-28,2140,out_of_time_q4,2237.0,2099.4605405325065,2132.6843
108,2025-10-29,2156,out_of_time_q4,2140.0,2141.18880898384,2171.9382
108,2025-10-30,1984,out_of_time_q4,2156.0,2189.1462855836035,2185.0884
108,2025-10-31,2347,out_of_time_q4,1984.0,2188.1810095322944,2200.9817
108,2025-11-01,1747,out_of_time_q4,2347.0,1702.1204315138712,1597.5538
108,2025-11-02,1648,out_of_time_q4,1747.0,1736.6880953000223,1668.5237
108,2025-11-03,2363,out_of_time_q4,1648.0,2178.8464770968662,2265.7053
108,2025-11-04,2448,out_of_time_q4,2363.0,2219.9437041142855,2261.3232
108,2025-11-05,2089,out_of_time_q4,2448.0,2266.1561548427626,2252.1016
108,2025-11-06,2233,out_of_time_q4,2089.0,2218.0245691855534,2267.5774
108,2025-11-07,2283,out_of_time_q4,2233.0,2282.1878297625967,2281.2395
108,2025-11-08,1535,out_of_time_q4,2283.0,1802.267357928471,1704.7676
108,2025-11-09,1673,out_of_time_q4,1535.0,1720.4779211485416,1608.855
108,2025-11-10,2390,out_of_time_q4,1673.0,2230.3686012299163,2296.8894
108,2025-11-11,2530,out_of_time_q4,2390.0,2273.7552291555867,2300.189
108,2025-11-12,2511,out_of_time_q4,2530.0,2257.924335893336,2326.8982
108,2025-11-13,2250,out_of_time_q4,2511.0,2330.032687538846,2421.6367
108,2025-11-14,2237,out_of_time_q4,2250.0,2308.996806023541,2350.2195
108,2025-11-15,1781,out_of_time_q4,2237.0,1816.9271154437765,1728.2739
108,2025-11-16,1603,out_of_time_q4,1781.0,1842.0324401630128,1712.0382
108,2025-11-17,2142,out_of_time_q4,1603.0,2320.1474578724115,2368.8335
108,2025-11-18,2228,out_of_time_q4,2142.0,2341.749754534946,2297.1406
108,2025-11-19,2187,out_of_time_q4,2228.0,2291.661517585021,2267.7441
108,2025-11-20,2307,out_of_time_q4,2187.0,2224.640115108342,2244.3794
108,2025-11-21,2530,out_of_time_q4,2307.0,2229.473869919103,2262.3958
108,2025-11-22,1905,out_of_time_q4,2530.0,1802.5420188477938,1695.2428
108,2025-11-23,1678,out_of_time_q4,1905.0,1780.3147527360793,1706.8499
108,2025-11-24,2180,out_of_time_q4,1678.0,2273.7670426673767,2354.895
108,2025-11-25,2429,out_of_time_q4,2180.0,2287.664788394873,2269.6548
108,2025-11-26,2467,out_of_time_q4,2429.0,2331.717617087588,2379.8518
108,2025-11-27,2473,out_of_time_q4,2467.0,2367.2770979401453,2411.1782
108,2025-11-28,2418,out_of_time_q4,2473.0,2396.9258192160387,2448.7383
108,2025-11-29,1723,out_of_time_q4,2418.0,1903.153761380007,1770.361
108,2025-11-30,1955,out_of_time_q4,1723.0,1836.761235604541,1742.2798
108,2025-12-01,2230,out_of_time_q4,1955.0,2363.078810551591,2443.1843
108,2025-12-02,2521,out_of_time_q4,2230.0,2404.5599760287096,2462.661
108,2025-12-03,2477,out_of_time_q4,2521.0,2432.0864919919477,2489.044
108,2025-12-04,2334,out_of_time_q4,2477.0,2422.2573875862863,2490.433
108,2025-12-05,2191,out_of_time_q4,2334.0,2390.1667675915423,2385.5444
108,2025-12-06,1918,out_of_time_q4,2191.0,1865.3628179623693,1772.918
108,2025-12-07,1851,out_of_time_q4,1918.0,1879.780521288173,1830.6166
108,2025-12-08,2635,out_of_time_q4,1851.0,2361.3523770941492,2422.571
108,2025-12-09,2562,out_of_time_q4,2635.0,2459.12608915261,2441.7905
108,2025-12-10,2573,out_of_time_q4,2562.0,2448.754527670598,2478.6711
108,2025-12-11,2603,out_of_time_q4,2573.0,2449.1344665282245,2438.325
108,2025-12-12,2548,out_of_time_q4,2603.0,2471.391031136679,2507.6519
108,2025-12-13,1833,out_of_time_q4,2548.0,2064.9580696082617,1893.262
108,2025-12-14,1734,out_of_time_q4,1833.0,2000.7468661627613,1908.7188
108,2025-12-15,2452,out_of_time_q4,1734.0,2504.98106821691,2573.4802
108,2025-12-16,2580,out_of_time_q4,2452.0,2477.0860006935427,2602.1187
108,2025-12-17,2635,out_of_time_q4,2580.0,2498.398785792495,2579.7961
108,2025-12-18,2531,out_of_time_q4,2635.0,2523.3294033259335,2561.0632
108,2025-12-19,2354,out_of_time_q4,2531.0,2484.9733197647747,2558.0994
108,2025-12-20,1810,out_of_time_q4,2354.0,1945.4240928880085,1901.7289
108,2025-12-21,1845,out_of_time_q4,1810.0,1945.9938107928692,1895.5938
108,2025-12-22,2456,out_of_time_q4,1845.0,2463.3658471324256,2621.656
108,2025-12-23,2539,out_of_time_q4,2456.0,2487.7869197541645,2548.4255
108,2025-12-24,2388,out_of_time_q4,2539.0,2487.3612679783514,2530.3904
108,2025-12-25,2584,out_of_time_q4,2388.0,2436.8348570769717,2446.6982
108,2025-12-26,2491,out_of_time_q4,2584.0,2441.098571865522,2422.0552
108,2025-12-27,1955,out_of_time_q4,2491.0,1970.8507823560044,1878.2135
108,2025-12-28,1982,out_of_time_q4,1955.0,1960.7817116001652,1873.7688
108,2025-12-29,2414,out_of_time_q4,1982.0,2482.529200605401,2577.672
108,2025-12-30,2695,out_of_time_q4,2414.0,2498.290536478283,2597.2996
108,2025-12-31,2214,out_of_time_q4,2695.0,2514.3757430300666,2571.9927
109,2025-10-01,1764,out_of_time_q4,1884.0,1940.7795033515424,1923.1381
109,2025-10-02,2101,out_of_time_q4,1764.0,1908.3091630968731,1928.2538
109,2025-10-03,2044,out_of_time_q4,2101.0,1966.4877932325548,1965.8729
109,2025-10-04,1245,out_of_time_q4,2044.0,1441.5086376146664,1510.7405
109,2025-10-05,1298,out_of_time_q4,1245.0,1358.2523045557227,1372.7628
109,2025-10-06,1905,out_of_time_q4,1298.0,1874.25810819748,1911.2463
109,2025-10-07,1817,out_of_time_q4,1905.0,1906.6895361317054,1925.146
109,2025-10-08,1774,out_of_time_q4,1817.0,1887.74095650295,1881.7461
109,2025-10-09,2146,out_of_time_q4,1774.0,1915.6951794178015,1939.8962
109,2025-10-10,1971,out_of_time_q4,2146.0,1913.2328922646386,1931.0916
109,2025-10-11,1353,out_of_time_q4,1971.0,1410.6625759162903,1427.0829
109,2025-10-12,1343,out_of_time_q4,1353.0,1390.2367195621778,1431.6884
109,2025-10-13,1937,out_of_time_q4,1343.0,1906.8575823457525,1918.0239
109,2025-10-14,1789,out_of_time_q4,1937.0,1914.4688397062384,1906.9338
109,2025-10-15,1984,out_of_time_q4,1789.0,1917.9946604602935,1905.4081
109,2025-10-16,1765,out_of_time_q4,1984.0,1965.326913130478,1932.2957
109,2025-10-17,1892,out_of_time_q4,1765.0,1896.0747695678808,1935.6603
109,2025-10-18,1438,out_of_time_q4,1892.0,1407.7215873572854,1408.1669
109,2025-10-19,1220,out_of_time_q4,1438.0,1391.6738273906044,1438.6414
109,2025-10-20,1699,out_of_time_q4,1220.0,1876.6811273689211,1866.4042
109,2025-10-21,1796,out_of_time_q4,1699.0,1845.9649205672345,1830.6825
109,2025-10-22,1957,out_of_time_q4,1796.0,1855.034921499481,1828.0084
109,2025-10-23,1958,out_of_time_q4,1957.0,1857.9186953076946,1780.2095
109,2025-10-24,2035,out_of_time_q4,1958.0,1861.759528036106,1844.2285
109,2025-10-25,1167,out_of_time_q4,2035.0,1421.2905513181292,1504.6068
